id,label
dog,0.24863559007644653
cat,0.13039632141590118
cat,0.41005927324295044
dog,0.5498022437095642
cat,0.05557183176279068
dog,0.876421332359314
cat,0.3218955099582672
dog,0.1388002187013626
cat,0.3236592411994934
cat,0.8183094263076782
cat,0.5783467888832092
cat,0.32275405526161194
cat,0.39760079979896545
cat,0.07659586519002914
cat,0.4618275463581085
dog,0.8448612689971924
cat,0.8305726647377014
dog,0.872916042804718
cat,0.2309093028306961
cat,0.6381630897521973
dog,0.1031564250588417
cat,0.1706235557794571
dog,0.6893706321716309
cat,0.27792713046073914
cat,0.26836562156677246
dog,0.9303070306777954
cat,0.7162607312202454
dog,0.8583500385284424
dog,0.9719968438148499
cat,0.28108349442481995
cat,0.1421958953142166
cat,0.2434075027704239
cat,0.6017610430717468
cat,0.9329794049263
cat,0.26680758595466614
cat,0.5509672164916992
cat,0.28234168887138367
cat,0.7389569282531738
cat,0.06877705454826355
cat,0.2543957531452179
cat,0.7167449593544006
cat,0.5189964175224304
cat,0.4043918251991272
cat,0.7107400298118591
cat,0.3326515257358551
cat,0.5400780439376831
cat,0.18090620636940002
dog,0.31400492787361145
dog,0.3475804328918457
cat,0.4935299754142761
cat,0.2254645675420761
dog,0.7137227654457092
cat,0.391756147146225
cat,0.39034754037857056
dog,0.6852124333381653
cat,0.1768839806318283
cat,0.37801942229270935
dog,0.45259740948677063
cat,0.095711849629879
dog,0.27063897252082825
cat,0.06398246437311172
cat,0.06696425378322601
cat,0.44526436924934387
cat,0.9519981741905212
cat,0.3133440315723419
dog,0.8698757886886597
dog,0.503624677658081
cat,0.6018945574760437
cat,0.273682564496994
cat,0.816600501537323
cat,0.5251160264015198
cat,0.3534117341041565
cat,0.6661485433578491
cat,0.2890254259109497
cat,0.28746482729911804
cat,0.3894135057926178
cat,0.35102298855781555
dog,0.7705098986625671
cat,0.11972808092832565
cat,0.12926031649112701
cat,0.13663184642791748
cat,0.2185116410255432
cat,0.05459043011069298
cat,0.06739206612110138
cat,0.08242454379796982
cat,0.05421684682369232
cat,0.8329224586486816
cat,0.01407604943960905
cat,0.3114895522594452
cat,0.5173771977424622
cat,0.5540329217910767
cat,0.20116545259952545
dog,0.6391696333885193
cat,0.9512500166893005
cat,0.17739491164684296
dog,0.706918478012085
cat,0.8068867921829224
cat,0.4526074230670929
cat,0.33843177556991577
dog,0.8327441215515137
cat,0.21097977459430695
cat,0.3774215579032898
cat,0.35704952478408813
cat,0.057866744697093964
dog,0.8819641470909119
cat,0.15660104155540466
cat,0.49523380398750305
cat,0.15825222432613373
cat,0.12112271785736084
dog,0.8711146712303162
cat,0.18699708580970764
cat,0.11139412969350815
cat,0.19617900252342224
cat,0.6961709260940552
cat,0.7893778681755066
cat,0.6993156671524048
cat,0.36644020676612854
cat,0.2089919149875641
cat,0.4303249418735504
cat,0.4846328794956207
cat,0.5713210701942444
cat,0.01600625552237034
cat,0.37323716282844543
cat,0.19021059572696686
dog,0.9589707255363464
cat,0.5864061713218689
cat,0.6738212704658508
cat,0.22574737668037415
dog,0.4977531135082245
cat,0.07405447959899902
cat,0.6426140666007996
cat,0.35000964999198914
dog,0.8093481063842773
cat,0.11477626115083694
cat,0.1437133401632309
cat,0.6658149361610413
cat,0.39789173007011414
cat,0.16382937133312225
cat,0.12446758896112442
cat,0.44847553968429565
cat,0.7915939092636108
dog,0.47834160923957825
dog,0.8932439088821411
cat,0.28739574551582336
dog,0.8573030233383179
cat,0.42163196206092834
cat,0.07672769576311111
cat,0.5773745775222778
cat,0.8578405976295471
cat,0.12707790732383728
dog,0.5704236626625061
dog,0.32948723435401917
cat,0.13626931607723236
cat,0.14513884484767914
cat,0.8719746470451355
cat,0.4670216143131256
cat,0.6662396788597107
cat,0.141169935464859
dog,0.6655717492103577
cat,0.48806366324424744
cat,0.3297942578792572
cat,0.29741665720939636
cat,0.7990428805351257
cat,0.7721209526062012
cat,0.37549617886543274
cat,0.23556213080883026
cat,0.283429890871048
cat,0.44499096274375916
cat,0.37000733613967896
cat,0.6593821048736572
dog,0.491189569234848
cat,0.1638474464416504
cat,0.7495843172073364
cat,0.21854203939437866
cat,0.6017714142799377
cat,0.4860391318798065
cat,0.5547868609428406
dog,0.6610780954360962
cat,0.07128775864839554
cat,0.27715376019477844
cat,0.196099191904068
cat,0.19801528751850128
cat,0.0945582166314125
dog,0.41738805174827576
cat,0.15759119391441345
cat,0.19519613683223724
cat,0.14914491772651672
cat,0.13521036505699158
cat,0.04982258006930351
cat,0.19959181547164917
cat,0.7042650580406189
dog,0.5352368354797363
cat,0.1773950606584549
cat,0.5906944870948792
cat,0.35403183102607727
